filename,width,height,class,xmin,ymin,xmax,ymax
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,dry_farming,40,512,325,636
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,dry_farming,0,491,53,636
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,paddy,173,330,550,636
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,other_crop,250,58,523,281
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,other_crop,0,182,216,318
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,other_crop,297,0,594,165
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,other_crop,0,0,266,239
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,other_crop,553,334,637,388
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,other_crop,0,260,145,322
94_jpg.rf.d28f43db2e4bbeb232d4ee7f1bd8cd04.jpg,640,640,other_crop,439,0,609,91
57_jpg.rf.fd95dcab73c4f5573135f13ba003af10.jpg,640,640,paddy,603,574,637,636
57_jpg.rf.fd95dcab73c4f5573135f13ba003af10.jpg,640,640,paddy,414,495,606,636
57_jpg.rf.fd95dcab73c4f5573135f13ba003af10.jpg,640,640,paddy,111,347,408,636
57_jpg.rf.fd95dcab73c4f5573135f13ba003af10.jpg,640,640,mix_Wood_Land,204,0,640,516
57_jpg.rf.fd95dcab73c4f5573135f13ba003af10.jpg,640,640,mix_Wood_Land,0,0,99,636
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,paddy,376,294,571,620
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,paddy,562,386,637,512
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,paddy,186,194,257,636
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,paddy,139,194,198,636
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,other_crop,62,25,474,190
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,dry_farming,43,198,164,636
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,dry_farming,235,198,396,636
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,other_crop,433,520,637,636
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,mix_Wood_Land,600,8,637,248
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,mix_Wood_Land,0,33,49,636
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,mix_Wood_Land,352,0,606,227
61_jpg.rf.38012074c68841560381e93dc63af375.jpg,640,640,mix_Wood_Land,371,235,637,384
67_jpg.rf.9d47577761b5228a108e53c7317682c9.jpg,640,640,mix_Wood_Land,0,0,637,636
67_jpg.rf.9d47577761b5228a108e53c7317682c9.jpg,640,640,paddy,0,582,114,636
67_jpg.rf.9d47577761b5228a108e53c7317682c9.jpg,640,640,mix_Wood_Land,294,0,637,211
