filename,width,height,class,xmin,ymin,xmax,ymax
195_jpg.rf.9b63daa38c2f3ae3c3095754c4283bc8.jpg,640,640,dry_farming,300,537,560,636
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,paddy,0,0,136,83
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,paddy,0,95,133,206
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,paddy,0,454,142,582
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,paddy,0,215,139,429
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,paddy,352,0,504,165
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,paddy,343,182,498,566
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,paddy,519,227,637,619
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,dry_farming,519,0,637,219
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,other_crop,186,145,328,562
19_jpg.rf.e1013e1d5e1e388da2a2c930671fe9a6.jpg,640,640,dry_farming,176,0,340,132
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,paddy,430,0,513,132
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,paddy,439,153,519,636
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,paddy,532,145,612,636
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,paddy,255,322,428,640
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,paddy,244,0,424,289
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,paddy,0,0,43,120
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,dry_farming,68,314,244,636
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,other_crop,519,0,625,132
47_jpg.rf.f7a48f10ef3f14c03e46b6c1b8decced.jpg,640,640,other_crop,68,0,241,306
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,0,0,43,359
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,49,372,145,636
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,498,401,557,636
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,136,0,221,372
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,297,393,403,633
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,489,0,547,388
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,541,0,637,401
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,221,0,315,376
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,316,0,393,377
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,paddy,390,0,433,377
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,dry_farming,34,0,136,367
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,other_crop,420,0,498,384
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,other_crop,0,367,56,636
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,other_crop,139,380,232,636
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,other_crop,220,384,306,636
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,other_crop,403,401,501,640
32_jpg.rf.b66b92ccda3c0860277a2a2496ca9467.jpg,640,640,other_crop,550,409,637,636
